iter	AUC	Logloss	TotalF1
90	0.8914765149	0.1456226002	0.9432633992
91	0.8916210144	0.1454918101	0.9433896355
92	0.8916454284	0.1454153267	0.9439598552
93	0.8916978293	0.1453742287	0.9439598552
94	0.891670041	0.1453462272	0.9443179392
95	0.8916597196	0.145276422	0.9442706351
96	0.8917438786	0.1452273644	0.9440410689
97	0.8917276026	0.1451439609	0.943914537
98	0.8917486423	0.1451413601	0.943914537
99	0.8917069598	0.1451351717	0.9446267333
100	0.8917236328	0.1450900656	0.9443974952
101	0.8919499095	0.1449597548	0.9444996984
102	0.8924516879	0.1447439738	0.9444996984
103	0.8924604214	0.1447171701	0.9444996984
104	0.8923643531	0.144710653	0.9441439272
105	0.8924481152	0.144657088	0.9440173706
106	0.8924080205	0.144624592	0.9441677528
107	0.8927514053	0.1445375061	0.9446012056
108	0.8927514053	0.1445373554	0.9446012056
109	0.8928693074	0.1444277668	0.9446012056
110	0.8929024549	0.1443282905	0.9447020237
111	0.89296875	0.1443151747	0.9450564979
112	0.893053306	0.1442648174	0.9454109721
113	0.8930406028	0.1442050287	0.9456375582
114	0.8931283346	0.1441761525	0.9456080088
115	0.8931227769	0.1441554844	0.945254814
116	0.893223212	0.1440910507	0.9457055329
117	0.8932275788	0.1440738715	0.9455779261
118	0.8934554433	0.144058236	0.9452256796
119	0.8937091114	0.1439297331	0.9454504704
120	0.8936559165	0.1439288475	0.9454504704
121	0.8937388847	0.1438670707	0.9458024029
122	0.8938536109	0.1438306171	0.9454504704
123	0.8938542064	0.1438366936	0.9452256796
124	0.8938355485	0.1438851252	0.9452256796
125	0.8941019198	0.1437074418	0.9455779261
126	0.8941364567	0.1437227244	0.9453529715
127	0.8941725816	0.1437652954	0.9452256796
128	0.8941821091	0.14372504	0.9452256796
129	0.8942924686	0.1436292761	0.9456747847
130	0.894437365	0.1435887624	0.9456747847
131	0.8945433578	0.1435824881	0.9454504704
132	0.8945759099	0.1435000413	0.9457709964
133	0.8946485566	0.1433990935	0.9455473172
134	0.8948664968	0.1432890871	0.9457709964
135	0.8949617712	0.1431853467	0.9455473172
136	0.8949597863	0.1431671401	0.9454199996
137	0.8948585572	0.1431923041	0.9455473172
138	0.8948529996	0.1431579992	0.9455473172
139	0.8948575648	0.1430606779	0.9455473172
140	0.8948793985	0.1430375477	0.9456747847
141	0.8949794366	0.1429146445	0.9456435181
142	0.8949802306	0.1429373864	0.9458665673
143	0.8949349752	0.1428818651	0.9463112674
144	0.8951302877	0.1427826634	0.9460891497
145	0.8950608168	0.1427692127	0.9463112674
146	0.8951374333	0.1427607142	0.9465329228
147	0.8951572821	0.1426910788	0.9465329228
148	0.8951836811	0.1426784051	0.9463112674
149	0.895150335	0.1426755503	0.9465329228
150	0.895202736	0.1426080355	0.9467541181
151	0.8951809022	0.1425901161	0.946626006
152	0.8952388608	0.1425289441	0.946626006
153	0.8953365171	0.142427352	0.9469748556
154	0.8953297685	0.1423945519	0.9471032714
155	0.8953297685	0.1423944014	0.9471032714
156	0.8954159124	0.1423459778	0.9471032714
157	0.8955226991	0.1422758392	0.9475812969
158	0.8955088049	0.1422699786	0.9474524248
159	0.8955127747	0.1422544925	0.9480214045
160	0.8954347688	0.1422101206	0.9478015781
161	0.8954796272	0.1421476095	0.9480214045
162	0.895465733	0.1421438519	0.9482407783
163	0.8955423495	0.1420868455	0.9480214045
164	0.8955808562	0.1420676116	0.9480214045
165	0.895771405	0.1419752099	0.9483302325
166	0.8957733899	0.1419564489	0.9483302325
167	0.8957066978	0.1419244917	0.9485485615
168	0.8956074536	0.1419003992	0.9479822879
169	0.8955661681	0.1418785377	0.9479822879
170	0.8956237297	0.1418290223	0.9480214045
171	0.895636036	0.1418029372	0.9480214045
172	0.8956483422	0.1417812118	0.9478922314
173	0.8956245236	0.1417331331	0.9481114565
174	0.8956030869	0.1417287294	0.9485485615
175	0.8956161871	0.1416991759	0.9481114565
176	0.8957146373	0.1416593013	0.9479822879
177	0.8957182101	0.1416450071	0.9481114565
178	0.8957321043	0.1415960916	0.9485073848
179	0.8957436166	0.1415939966	0.9487664456
180	0.8957507622	0.1415969082	0.9486368387
181	0.8956749397	0.1415854287	0.9485073848
182	0.8957987964	0.1415327346	0.9481606332
183	0.8959536173	0.1414401272	0.9485073848
184	0.8958789856	0.1414792182	0.9485073848
185	0.8959107438	0.1414583183	0.9483780832
186	0.8958658854	0.1414692099	0.9480316273
187	0.8959147135	0.1414398698	0.9480316273
188	0.8960512735	0.1414330194	0.9481606332
189	0.896042937	0.1414393684	0.9480316273
190	0.8960560372	0.1414024698	0.948248933
191	0.8960115758	0.141372194	0.9475956935
192	0.8960159426	0.141338983	0.947902772
193	0.8960014529	0.1412483409	0.948248933
194	0.8958680688	0.1412463897	0.9480316273
195	0.8958216225	0.1412685037	0.9483780832
196	0.8958386925	0.1412048459	0.9486368387
197	0.8958506018	0.1412189757	0.9484190995
198	0.8959006209	0.1411989723	0.9482009166
199	0.8959855739	0.1411771946	0.9482009166
200	0.8959637402	0.1411497821	0.9482009166
201	0.8959923225	0.1411009928	0.9483302325
202	0.8961050638	0.1411187735	0.9485485615
203	0.8961253096	0.1410493076	0.9483302325
204	0.8961804894	0.1410435358	0.9482009166
205	0.8961578617	0.1410397858	0.9482009166
206	0.8961681831	0.14104735	0.9483302325
207	0.896186841	0.141013614	0.9486368387
208	0.8962253478	0.1409700846	0.9485073848
209	0.8961765196	0.1409975016	0.9486368387
210	0.896170565	0.140991159	0.9485073848
211	0.8961042699	0.140983617	0.9483780832
212	0.8961241187	0.1409435936	0.9483780832
213	0.896136822	0.1409418052	0.9485950939
214	0.8961082396	0.140924559	0.9484658006
215	0.8961812833	0.1409185648	0.9484658006
216	0.8961812833	0.140918544	0.9484658006
217	0.8961479373	0.1409265473	0.9486822322
218	0.8962916428	0.1409244485	0.9484658006
219	0.8963349133	0.1409105751	0.9484658006
220	0.8963122856	0.1409128141	0.9483780832
221	0.8963194312	0.1408911925	0.9483780832
222	0.8962511512	0.1408915885	0.948724539
223	0.8962082778	0.1408966474	0.9485073848
224	0.8962324933	0.1408735443	0.9485073848
225	0.8962324933	0.1408731699	0.9485073848
226	0.8962785426	0.140871965	0.9485950939
227	0.8962825124	0.1408638223	0.9486822322
228	0.8963130796	0.140847319	0.9484238138
229	0.8962610756	0.1408631727	0.9482076657
230	0.8961451585	0.1408927895	0.948336658
231	0.8963805656	0.1408070674	0.9476851715
232	0.8964647247	0.1408006811	0.9476851715
233	0.8964349514	0.1408206568	0.9476851715
234	0.8963777868	0.1408619126	0.9476851715
235	0.8964004144	0.1408416599	0.9476851715
236	0.8964278058	0.1408443785	0.9476851715
237	0.8963821535	0.1407853889	0.947902772
238	0.8964353484	0.1407648599	0.9481199334
239	0.8964206603	0.1407860376	0.9481199334
240	0.8964238361	0.140761651	0.9481199334
241	0.8963877112	0.140752639	0.948336658
242	0.8963603198	0.1407774026	0.948336658
243	0.896357144	0.1407797345	0.9482076657
244	0.896271397	0.1407656195	0.9480788226
245	0.8962706031	0.1407519435	0.9484238138
246	0.896476237	0.1407096723	0.9482076657
247	0.8964647247	0.1406988487	0.9482076657
248	0.8964317756	0.1406844182	0.9484238138
249	0.8963706412	0.1406332552	0.9485529479
250	0.8963277677	0.1406267926	0.9485529479
251	0.8963706412	0.1406027595	0.948768805
252	0.8962900549	0.14063453	0.948768805
253	0.8963718321	0.1406065106	0.9484238138
254	0.8963460286	0.1405985729	0.9485104056
255	0.8964397151	0.1405848191	0.9485104056
256	0.8965695265	0.1405340398	0.9485104056
257	0.8965592051	0.1405547456	0.9488548176
258	0.8966513037	0.1405264225	0.9488548176
259	0.896662022	0.1405242701	0.9486395304
260	0.8966386004	0.1405356925	0.948768805
261	0.8967243474	0.1405053917	0.948768805
262	0.8966707555	0.1404882544	0.9488548176
263	0.8966945741	0.1404770133	0.9487255535
264	0.8967751604	0.1404441102	0.9488548176
265	0.8968513799	0.1404118269	0.9488548176
266	0.8969077506	0.1403566283	0.9489842316
267	0.8968942534	0.1403615811	0.9487255535
268	0.8969141022	0.1403314165	0.9490696773
269	0.8969462573	0.1403122261	0.9490696773
270	0.8969387147	0.1402997287	0.9490696773
271	0.8967271262	0.1403125969	0.9492841116
272	0.8966838558	0.1403116281	0.9492841116
273	0.8966469369	0.1403340351	0.9494981225
274	0.8966691676	0.1403231169	0.9492841116
275	0.8968033457	0.1402874044	0.9492841116
276	0.8968414555	0.1402999757	0.9491992296
277	0.8968398676	0.1402750522	0.9494138011
278	0.8968196218	0.1402873214	0.9491992296
279	0.8967541206	0.1402873074	0.9491992296
280	0.8968100943	0.1402490489	0.9492841116
281	0.8968378827	0.1402771316	0.9494981225
282	0.8967382416	0.1402912149	0.9496279481
283	0.8967620601	0.1402709354	0.9496279481
284	0.8967612662	0.140285294	0.9496279481
285	0.8968744045	0.1402514603	0.9495436416
286	0.8968934594	0.1403142713	0.9494138011
287	0.8968894896	0.1403144241	0.9494138011
288	0.8968684499	0.1402727319	0.9495436416
289	0.8967025137	0.1402892464	0.9495436416
290	0.8967120411	0.1402960849	0.9496736339
291	0.896731096	0.1402820656	0.9497579249
292	0.8967537236	0.1402617043	0.9497579249
293	0.8967580904	0.1402560624	0.9494138011
294	0.8967727785	0.1402339908	0.9495436416
295	0.8967930243	0.1402356799	0.9494138011
296	0.8967938183	0.1402356774	0.9494138011
297	0.8966350276	0.1402424627	0.9491992296
298	0.8966830618	0.1401871744	0.9491992296
299	0.8967719846	0.1401633804	0.9491545723
300	0.8967453871	0.1401657876	0.9490251826
301	0.8967549146	0.1401513399	0.9488110221
302	0.8967688088	0.1401444418	0.9488110221
303	0.8967521357	0.1401488117	0.9489402751
304	0.8968231946	0.1401491317	0.9488110221
305	0.8968311341	0.1401391453	0.9487255535
306	0.8968434404	0.1401312243	0.9489402751
307	0.896746975	0.1401618918	0.9493684473
308	0.8967430053	0.1401616258	0.9490251826
309	0.8967052925	0.1401280429	0.9491545723
310	0.8966866346	0.1401227403	0.9491545723
311	0.896696162	0.140131154	0.9491545723
312	0.89664654	0.1401192609	0.9490251826
313	0.8965675416	0.1401276281	0.9490251826
314	0.896526653	0.1401388304	0.9490251826
315	0.8966108121	0.1401547332	0.9490251826
316	0.89656119	0.140142852	0.9490251826
317	0.8967406234	0.1401484985	0.9489803167
318	0.8963047431	0.1402144178	0.9489803167
319	0.8964857644	0.1401525047	0.9489803167
320	0.8964397151	0.1401778931	0.9489803167
321	0.8964575791	0.1401555311	0.9489803167
322	0.896357541	0.1401885968	0.9487668485
323	0.8963654805	0.1401821988	0.9487668485
324	0.8961804894	0.1402444901	0.9488512357
325	0.8961392038	0.1402423153	0.9488512357
326	0.8961213399	0.1402680498	0.9488512357
327	0.8962956126	0.1402405718	0.9488512357
328	0.8962682212	0.1402685877	0.9486379028
329	0.896238845	0.1403002566	0.9486379028
330	0.8962567089	0.1402774539	0.9487668485
331	0.896238448	0.1402888113	0.9487668485
332	0.8962821154	0.1403096111	0.9487668485
333	0.896186444	0.1403222967	0.9487668485
334	0.8961896199	0.1403183555	0.9487668485
335	0.8961927957	0.1403022868	0.9488959415
336	0.8961721529	0.140270164	0.9488959415
337	0.8962051019	0.1401864135	0.9488959415
338	0.8961844592	0.140189301	0.9488959415
339	0.8961967654	0.1401895645	0.9488959415
340	0.8963591289	0.1401403357	0.9487668485
341	0.896323401	0.1401344814	0.9487668485
342	0.8963936658	0.1401342805	0.9487668485
343	0.8963642896	0.1401411563	0.9487668485
344	0.8964067661	0.1401615388	0.9487668485
345	0.8964440819	0.1401502548	0.9487668485
346	0.8963714351	0.1401703365	0.9487668485
347	0.8963281647	0.1401802637	0.9487668485
348	0.8963368982	0.1401646036	0.9487668485
349	0.8964206603	0.140112681	0.9485529613
350	0.8964282028	0.1401071166	0.9485529613
351	0.8964472577	0.1400803009	0.9487668485
352	0.8963805656	0.1400791589	0.9487668485
353	0.8963543652	0.1400781481	0.9487668485
354	0.8963420589	0.140124227	0.9487668485
355	0.8963083159	0.140098605	0.9487668485
356	0.8963968417	0.1400890131	0.9485529613
357	0.8964238361	0.1400758166	0.9485529613
358	0.8963380891	0.1400910149	0.9485529613
359	0.8964162935	0.1400055176	0.9485529613
360	0.8963924749	0.1400018553	0.9485529613
361	0.8963845354	0.1400039446	0.9485529613
362	0.8964313786	0.1400050379	0.948338653
363	0.8964055751	0.1400099557	0.9485529613
364	0.8964194693	0.1399873404	0.9489803167
365	0.8964305847	0.1399860375	0.9489803167
366	0.8963257828	0.1400226737	0.9486379028
367	0.8963460286	0.1400056188	0.9488512357
368	0.8964274089	0.1399634023	0.9486379028
369	0.896425424	0.140001475	0.9488512357
